ID	Translation
277030	"ঘটনা সমূহ"
277040	"ভগবান ব্রহ্মা তাঁর তপস্যায় সন্তুষ্ট হয়েছিলেন, কিন্তু তাঁকে বলেছিলেন যে বিষ্ণুকে বিয়ে করার আগে তাঁকে দৈত্য শঙ্খচূড়কে বিয়ে করতে হবে।"
277041	"বুকে যন্ত্রণা বা নিঃশ্বাস নিতে কষ্ট হলে আদার রস মধুর সাথে মিশিয়ে খেলে আরাম হয় ׀"
277042	"শিশুটি আসলে তারই এই বোধোদয় হওয়ার পরে, বরুণ কাঁদতে শুরু করে এবং একটি সতর্কবার্তা সহ ছাড়া পাওয়া হানিকে জড়িয়ে ধরে।"
277043	"অস্ট্রেলিয়া উল্লেখযোগ্য পরিমান মসূর উৎপাদন করে।"
277044	"আমার রাতের খাবারের অর্ডারটা কি হল"
654088	"इसकी बजाय उन्हें घर से बाहर जाकर खेलने के लिए प्रोत्साहित करें ।"
654089	"फिर बहुत - से सिद्ध - चारण देवियों के साथ अधर में नाचने लगे ।"
654090	"पोटेशियम नाइट्रेट डिस्क (1 एल डिस्टिल्ड वॉटर में 30.0 ग्राम पोटेशियम नाइट्रेट) तैयार करें।"
654091	"‘द बंगाल क्लब’ पुराना जमाने का है और मध्य में स्थित है जो कि प्रमाणिक एवं स्वादिष्ट बंगाली पकवान परोसता है।"
654092	"वास्तुशिल्पीय खजाने जो इन मंदिरों की दिवारों पर रहता है के कारण खजुराहो मंदिर समृद्ध हैं"
654093	"संगीतकार का नाम बताओ"
